image_name,tags
test_30969,clear primary agriculture road
test_30970,clear haze primary water road
test_30971,haze primary
test_30972,clear primary agriculture habitation road
test_30973,clear primary
test_30974,cloudy
test_30975,clear primary
test_30976,partly_cloudy primary
test_30977,clear primary
test_30978,partly_cloudy cloudy primary
test_30979,clear primary
test_30980,clear primary
test_30981,partly_cloudy primary agriculture water road
test_30982,clear primary
test_30983,clear primary agriculture water road
test_30984,clear primary
test_30985,clear primary
test_30986,clear primary water road
test_30987,partly_cloudy primary water road
test_30988,clear primary agriculture cultivation habitation road
test_30989,clear primary
test_30990,partly_cloudy primary
test_30991,partly_cloudy primary agriculture water habitation road
test_30992,clear primary agriculture cultivation habitation road
test_30993,clear primary
test_30994,clear primary blooming
test_30995,clear primary agriculture cultivation
test_30996,partly_cloudy primary agriculture road
test_30997,clear primary
test_30998,partly_cloudy primary cultivation
test_30999,clear primary agriculture water cultivation habitation
test_31000,clear partly_cloudy primary habitation road conventional_mine bare_ground artisinal_mine
test_31001,clear haze primary water
test_31002,clear primary
test_31003,clear primary agriculture cultivation
test_31004,haze primary
test_31005,clear haze primary agriculture habitation road
test_31006,clear primary
test_31007,clear primary
test_31008,clear primary
test_31009,clear primary
test_31010,clear primary
test_31011,clear primary agriculture water cultivation habitation
test_31012,haze cloudy primary
test_31013,clear primary agriculture cultivation
test_31014,clear primary
test_31015,cloudy
test_31016,partly_cloudy primary agriculture road
test_31017,partly_cloudy primary
test_31018,clear primary agriculture cultivation
test_31019,clear primary
test_31020,clear partly_cloudy primary agriculture habitation road
test_31021,clear primary
test_31022,partly_cloudy primary agriculture cultivation
test_31023,clear primary
test_31024,clear primary water
test_31025,clear haze primary
test_31026,clear primary
test_31027,partly_cloudy primary
test_31028,clear primary
test_31029,clear primary blooming
test_31030,cloudy
test_31031,cloudy
test_31032,clear haze primary agriculture
test_31033,clear primary agriculture cultivation
test_31034,clear partly_cloudy primary agriculture habitation road
test_31035,clear primary
test_31036,clear primary agriculture water road
test_31037,clear primary water
test_31038,partly_cloudy primary
test_31039,partly_cloudy primary agriculture habitation road
test_31040,clear primary
test_31041,clear primary
test_31042,clear primary water
test_31043,partly_cloudy primary
test_31044,partly_cloudy primary
test_31045,partly_cloudy primary
test_31046,clear primary agriculture cultivation
test_31047,clear primary agriculture cultivation
test_31048,partly_cloudy primary
test_31049,clear primary
test_31050,partly_cloudy primary agriculture cultivation
test_31051,clear primary agriculture cultivation
test_31052,clear primary
test_31053,partly_cloudy primary water
test_31054,clear primary
test_31055,clear primary agriculture cultivation
test_31056,clear partly_cloudy primary
test_31057,clear primary
test_31058,clear primary water artisinal_mine
test_31059,clear primary agriculture water road
test_31060,clear primary
test_31061,clear primary
test_31062,clear primary
test_31063,partly_cloudy primary agriculture cultivation
test_31064,clear primary agriculture cultivation
test_31065,clear primary water road
test_31066,haze cloudy primary
test_31067,clear cloudy water
test_31068,clear primary agriculture water cultivation
test_31069,clear primary
test_31070,clear primary agriculture cultivation habitation
test_31071,clear primary agriculture
test_31072,clear primary
test_31073,clear primary
test_31074,haze partly_cloudy primary
test_31075,cloudy
test_31076,clear primary agriculture water habitation road
test_31077,clear primary water bare_ground artisinal_mine
test_31078,haze cloudy primary
test_31079,clear partly_cloudy primary agriculture water cultivation habitation road
test_31080,clear primary
test_31081,clear primary agriculture water habitation road artisinal_mine
test_31082,partly_cloudy primary
test_31083,clear primary agriculture water road
test_31084,partly_cloudy primary
test_31085,clear primary agriculture habitation road
test_31086,clear primary
test_31087,clear primary water
test_31088,clear primary
test_31089,clear primary
test_31090,clear primary agriculture cultivation habitation road
test_31091,clear haze primary
test_31092,clear primary agriculture
test_31093,clear primary blooming
test_31094,clear primary agriculture road
test_31095,partly_cloudy primary
test_31096,clear primary
test_31097,clear primary agriculture cultivation road
test_31098,clear primary
test_31099,clear primary
test_31100,clear haze primary
test_31101,clear primary agriculture water
test_31102,clear primary
test_31103,clear haze primary agriculture road
test_31104,clear primary agriculture water
test_31105,haze cloudy primary
test_31106,clear primary
test_31107,partly_cloudy primary
test_31108,clear primary agriculture cultivation
test_31109,clear primary water road
test_31110,clear primary agriculture cultivation
test_31111,partly_cloudy primary agriculture water habitation road
test_31112,clear haze primary water
test_31113,clear primary agriculture water
test_31114,clear primary
test_31115,clear primary agriculture water road
test_31116,clear partly_cloudy primary agriculture cultivation
test_31117,clear primary water
test_31118,clear primary
test_31119,clear primary
test_31120,partly_cloudy primary
test_31121,cloudy
test_31122,partly_cloudy primary agriculture cultivation
test_31123,clear primary road selective_logging
test_31124,clear primary
test_31125,clear primary agriculture cultivation habitation road
test_31126,partly_cloudy primary agriculture
test_31127,clear primary agriculture cultivation
test_31128,clear primary agriculture habitation road
test_31129,cloudy
test_31130,partly_cloudy primary agriculture cultivation habitation
test_31131,cloudy
test_31132,clear primary agriculture water road
test_31133,clear primary
test_31134,partly_cloudy primary agriculture water road
test_31135,clear primary agriculture water cultivation habitation road
test_31136,clear haze primary agriculture
test_31137,clear primary
test_31138,clear primary agriculture habitation road
test_31139,clear primary agriculture water road
test_31140,clear primary agriculture water road
test_31141,clear primary agriculture habitation road conventional_mine bare_ground
test_31142,partly_cloudy primary
test_31143,partly_cloudy primary
test_31144,clear primary
test_31145,clear primary
test_31146,clear primary
test_31147,clear primary
test_31148,clear primary
test_31149,partly_cloudy primary
test_31150,partly_cloudy primary
test_31151,clear primary agriculture habitation road
test_31152,clear primary agriculture water cultivation habitation
test_31153,cloudy
test_31154,partly_cloudy primary
test_31155,clear primary
test_31156,clear primary agriculture cultivation
test_31157,clear primary agriculture habitation road
test_31158,clear primary
test_31159,clear primary water road
test_31160,clear primary agriculture road
test_31161,partly_cloudy primary
test_31162,clear haze primary agriculture road
test_31163,clear primary water road selective_logging
test_31164,clear partly_cloudy primary agriculture water cultivation
test_31165,clear primary
test_31166,clear primary
test_31167,clear primary
test_31168,clear primary water
test_31169,clear primary water road bare_ground artisinal_mine
test_31170,clear primary water road selective_logging
test_31171,partly_cloudy primary agriculture water road
test_31172,clear haze primary agriculture water road
test_31173,clear primary
test_31174,clear primary
test_31175,clear primary agriculture road
test_31176,clear primary
test_31177,clear primary agriculture water bare_ground
test_31178,clear primary agriculture
test_31179,haze cloudy primary
test_31180,partly_cloudy primary agriculture
test_31181,clear primary
test_31182,clear primary agriculture cultivation
test_31183,cloudy
test_31184,clear primary
test_31185,cloudy
test_31186,clear primary agriculture bare_ground
test_31187,clear primary
test_31188,clear primary water
test_31189,partly_cloudy primary
test_31190,haze primary agriculture water
test_31191,clear haze primary agriculture water cultivation bare_ground
test_31192,clear primary
test_31193,clear primary agriculture cultivation
