image_name,tags
file_5292,clear haze primary
file_5293,clear primary agriculture cultivation
file_5294,partly_cloudy primary water road
file_5295,haze primary water
file_5296,clear primary agriculture road
file_5297,clear primary agriculture water
file_5298,clear cloudy agriculture water
file_5299,clear primary
file_5300,partly_cloudy primary
file_5301,clear cloudy water
file_5302,clear primary
file_5303,clear primary
file_5304,clear primary
file_5305,clear primary
file_5306,partly_cloudy primary
file_5307,clear primary
file_5308,clear primary agriculture habitation road
file_5309,clear haze primary agriculture water
file_5310,clear primary water road selective_logging
file_5311,clear primary
file_5312,clear primary
file_5313,clear primary agriculture road
file_5314,clear primary agriculture cultivation
file_5315,partly_cloudy primary agriculture road
file_5316,clear primary agriculture water habitation road
file_5317,partly_cloudy primary agriculture habitation road
file_5318,haze cloudy primary
file_5319,partly_cloudy primary agriculture road
file_5320,partly_cloudy primary agriculture habitation road
file_5321,haze primary
file_5322,clear primary agriculture cultivation
file_5323,clear primary habitation road
file_5324,clear primary agriculture water habitation road
file_5325,clear primary agriculture road
file_5326,haze cloudy
file_5327,clear primary blooming
file_5328,clear primary blooming
file_5329,clear primary
file_5330,clear primary agriculture habitation road
file_5331,clear primary water
file_5332,clear primary
file_5333,clear primary water
file_5334,clear partly_cloudy primary water road
file_5335,partly_cloudy primary agriculture
file_5336,clear haze primary agriculture cultivation
file_5337,clear haze primary agriculture habitation road
file_5338,clear primary agriculture water
file_5339,clear primary
file_5340,clear primary
file_5341,clear primary agriculture road
file_5342,clear primary
file_5343,clear haze primary water
file_5344,clear primary agriculture road
file_5345,clear cloudy water
file_5346,clear haze primary
file_5347,partly_cloudy primary agriculture habitation road
file_5348,clear primary water road selective_logging
file_5349,clear primary agriculture water cultivation
file_5350,clear primary
file_5351,clear primary agriculture water habitation road
file_5352,clear partly_cloudy primary agriculture water cultivation
file_5353,clear primary
file_5354,clear primary
file_5355,clear primary water road
file_5356,clear primary
file_5357,partly_cloudy primary
file_5358,clear primary
file_5359,partly_cloudy primary
file_5360,clear primary
file_5361,clear primary water
file_5362,partly_cloudy primary
file_5363,clear primary water
file_5364,clear primary
file_5365,clear primary agriculture water road
file_5366,partly_cloudy primary
file_5367,partly_cloudy primary
file_5368,clear primary
file_5369,clear primary
file_5370,clear primary agriculture cultivation habitation road
file_5371,haze primary water road
file_5372,clear partly_cloudy primary agriculture water cultivation road
file_5373,clear primary agriculture cultivation
file_5374,clear primary
file_5375,haze primary
file_5376,clear primary
file_5377,clear primary
file_5378,clear primary agriculture water bare_ground
file_5379,clear primary agriculture cultivation
file_5380,clear primary water
file_5381,partly_cloudy primary agriculture water
file_5382,clear primary agriculture water habitation road
file_5383,clear primary agriculture cultivation habitation road
file_5384,clear partly_cloudy primary agriculture cultivation
file_5385,clear primary
file_5386,partly_cloudy primary
file_5387,clear primary water road
file_5388,cloudy
file_5389,clear primary agriculture road
file_5390,partly_cloudy cloudy primary
file_5391,clear partly_cloudy primary water
file_5392,clear primary agriculture cultivation habitation
file_5393,partly_cloudy primary
file_5394,clear primary
file_5395,partly_cloudy primary
file_5396,clear primary agriculture habitation road
file_5397,clear primary
file_5398,clear primary
file_5399,clear partly_cloudy primary
file_5400,clear partly_cloudy primary habitation road conventional_mine bare_ground artisinal_mine
file_5401,partly_cloudy primary
file_5402,clear primary
file_5403,clear haze primary agriculture water
file_5404,haze cloudy primary
file_5405,clear primary
file_5406,partly_cloudy primary water
file_5407,clear primary
file_5408,clear primary
file_5409,clear primary
file_5410,clear primary agriculture habitation
file_5411,clear primary
file_5412,clear primary water road
file_5413,partly_cloudy primary
file_5414,clear primary agriculture water habitation road
file_5415,clear primary
file_5416,clear primary
file_5417,clear primary agriculture cultivation road
file_5418,clear primary
file_5419,clear primary agriculture cultivation
file_5420,clear primary agriculture habitation road
file_5421,clear primary agriculture bare_ground
file_5422,clear primary water
file_5423,clear primary agriculture habitation road
file_5424,clear primary
file_5425,clear primary agriculture cultivation habitation road
file_5426,clear primary
file_5427,clear primary agriculture water
file_5428,partly_cloudy primary
file_5429,clear primary agriculture habitation road
file_5430,clear primary agriculture road bare_ground
file_5431,clear primary
file_5432,cloudy
file_5433,clear primary agriculture cultivation habitation road
file_5434,clear primary
file_5435,clear primary
file_5436,clear primary
file_5437,partly_cloudy primary
file_5438,clear primary water
file_5439,clear primary water road
file_5440,clear primary agriculture cultivation
file_5441,clear primary
file_5442,partly_cloudy primary agriculture cultivation
file_5443,clear primary
file_5444,clear primary
file_5445,clear haze primary agriculture
file_5446,clear primary
file_5447,clear primary agriculture cultivation
file_5448,clear primary water artisinal_mine
file_5449,clear primary agriculture road
file_5450,clear primary
file_5451,clear primary
file_5452,partly_cloudy primary agriculture cultivation
file_5453,clear primary
file_5454,clear primary agriculture cultivation
file_5455,partly_cloudy primary
file_5456,clear primary agriculture
file_5457,clear primary water
file_5458,clear primary
file_5459,partly_cloudy primary
file_5460,clear primary agriculture water
file_5461,clear primary
file_5462,clear haze primary agriculture cultivation habitation road
file_5463,clear primary
file_5464,clear primary agriculture cultivation habitation road
file_5465,partly_cloudy primary agriculture water road
file_5466,clear primary
file_5467,partly_cloudy primary
file_5468,clear haze primary
file_5469,clear primary
file_5470,clear primary agriculture road
file_5471,clear primary water road
file_5472,haze cloudy primary
file_5473,clear cloudy primary water
file_5474,clear primary water
file_5475,clear primary
file_5476,clear primary water road selective_logging
file_5477,partly_cloudy primary water road
file_5478,clear haze primary agriculture cultivation
file_5479,partly_cloudy primary
file_5480,clear primary agriculture water road bare_ground artisinal_mine selective_logging
file_5481,partly_cloudy primary
file_5482,clear primary agriculture road
file_5483,clear primary agriculture cultivation road
file_5484,clear primary agriculture water cultivation
file_5485,clear primary agriculture water road
file_5486,clear primary agriculture water habitation road
file_5487,clear primary water road
file_5488,partly_cloudy primary
file_5489,partly_cloudy primary
file_5490,clear primary
file_5491,clear primary
file_5492,clear partly_cloudy primary agriculture water road
file_5493,clear primary agriculture habitation road
file_5494,clear primary agriculture water cultivation habitation road
file_5495,clear primary
file_5496,clear primary
file_5497,clear primary
file_5498,clear primary agriculture cultivation
file_5499,clear primary blooming selective_logging
file_5500,haze primary water
file_5501,clear primary water
file_5502,haze primary
file_5503,clear primary agriculture water cultivation
file_5504,clear primary agriculture cultivation habitation
file_5505,clear primary agriculture water cultivation
file_5506,clear primary agriculture cultivation habitation road
file_5507,haze cloudy primary
file_5508,clear primary agriculture habitation road
file_5509,clear primary
file_5510,clear primary
file_5511,clear partly_cloudy primary agriculture water
file_5512,partly_cloudy primary
file_5513,clear primary
file_5514,clear primary agriculture water habitation road
file_5515,clear primary
file_5516,clear primary agriculture
file_5517,cloudy
file_5518,clear primary
file_5519,clear primary agriculture cultivation habitation
file_5520,clear primary water
file_5521,partly_cloudy primary agriculture road
file_5522,clear primary
file_5523,clear primary
file_5524,clear primary
file_5525,clear primary agriculture water cultivation
file_5526,clear primary water road
file_5527,clear primary agriculture cultivation habitation road
file_5528,clear primary
file_5529,clear cloudy primary water
file_5530,partly_cloudy primary agriculture road
file_5531,partly_cloudy primary agriculture cultivation slash_burn
file_5532,haze primary agriculture
file_5533,clear primary
file_5534,clear primary
file_5535,clear primary
file_5536,clear primary agriculture habitation road
file_5537,clear primary
file_5538,partly_cloudy primary
file_5539,clear primary agriculture cultivation habitation road
file_5540,haze primary agriculture water road
file_5541,clear primary
file_5542,clear primary
file_5543,clear partly_cloudy primary habitation road conventional_mine bare_ground artisinal_mine
